"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","ExterQualRank","ExterCondRank","BsmtQualRank","BsmtCondRank","HeatingQCRank","CentralAirRank","KitchenQualRank","FirePlaceQuRank","GarageQualRank","GarageCondRank","BsmtFinType1Rank","BsmtFinType2Rank","NeighborhoodRank","HouseAge","RemodeledFlag","PoolFlag","Id_imp"
1822,"70","RM",60,9720,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",6,7,"1910","2002","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,741,741,"Ex","Y",780,741,0,1521,0,1,0,4,"Gd",8,"0","Gd","Detchd","1950","Unf",3,640,0,0,238,0,0,0,0,"9","2009","WD",3,3,3,3,1,2,2,2,3,3,6,6,6,1997,1,0,FALSE
1823,"30","C (all)",72,9392,"Reg","Lvl","Corner","Gtl","IDOTRR","1Fam","1Story",3,3,"1900","1950","AsbShng","AsbShng","None",0,"TA","Fa","CBlock","Fa","TA","No","Unf",0,"Unf",0,245,245,"TA","N",797,0,0,797,0,1,0,2,"TA",5,"0","Gd","Detchd","1920","Unf",0,0,0,36,94,0,0,0,0,"9","2009","WD",3,4,4,3,3,1,3,2,3,3,6,6,2,1945,1,0,FALSE
1824,"30","RL",60,6615,"Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1Story",6,6,"1923","1950","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1022,1022,"TA","N",1432,0,0,1432,0,1,0,3,"Gd",6,"1","Gd","BuiltIn","1923","Unf",1,216,266,61,0,0,0,0,0,"9","2009","WD",3,3,3,3,3,1,2,2,4,3,6,6,4,1945,1,0,FALSE
1825,"70","RL",50,4960,"Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1.5Fin",5,7,"1930","1982","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,297,297,"Ex","Y",1001,653,0,1654,0,2,0,3,"TA",7,"1","Gd","Detchd","1955","Unf",1,336,244,60,0,0,0,0,0,"5","2009","WD",3,3,3,3,1,2,3,2,3,3,6,6,4,1977,1,0,FALSE
1826,"50","RM",60,6000,"Reg","Lvl","Corner","Gtl","BrkSide","1Fam","1.5Fin",5,5,"1924","1950","Stucco","Stucco","BrkFace",444,"TA","TA","BrkTil","TA","TA","No","Rec",220,"Unf",0,248,468,"Gd","Y",822,320,0,1142,0,1,0,3,"TA",6,"0","Gd","Attchd","1924","Fin",1,320,0,0,98,0,0,0,0,"6","2009","WD",3,3,3,3,2,2,3,2,3,3,4,6,4,1945,1,0,FALSE
1827,"30","RM",51,6120,"Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1Story",5,6,"1925","1999","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,960,960,"Gd","Y",995,0,0,995,0,1,0,2,"TA",5,"0","Gd","Detchd","1926","Unf",1,264,0,15,51,0,0,0,0,"3","2009","WD",3,3,3,3,2,2,3,2,3,3,6,6,4,1994,1,0,FALSE
1828,"50","RM",51,6120,"Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1.5Fin",5,6,"1938","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","No","LwQ",273,"Unf",0,679,952,"TA","Y",994,588,0,1582,0,2,0,3,"TA",6,"1","Gd","Detchd","1938","Unf",1,250,189,0,34,150,0,0,0,"2","2009","WD",3,3,3,4,3,2,3,2,4,3,5,6,4,1945,1,0,FALSE
1829,"30","RM",50,8635,"Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1Story",5,5,"1925","1950","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","TA","No","LwQ",134,"Unf",0,938,1072,"TA","Y",1072,0,0,1072,1,1,0,2,"TA",5,"0","Gd","Detchd","1982","Unf",5,1184,0,0,105,0,0,0,0,"8","2009","WD",3,4,3,3,3,2,3,2,4,3,5,6,4,1945,1,0,FALSE
1830,"70","RM",57,8094,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",6,6,"1915","1950","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,1048,1048,"Gd","Y",1048,720,0,1768,0,2,0,3,"TA",8,"0","Gd","Detchd","1930","Unf",2,576,0,0,150,0,0,0,0,"6","2009","WD",3,3,3,3,2,2,3,2,4,4,6,6,6,1945,1,0,FALSE
1831,"70","RM",68,9928,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",7,8,"1915","1994","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,672,672,"Fa","Y",1272,672,0,1944,0,2,0,3,"TA",8,"0","Gd","Detchd","1915","Unf",1,216,24,28,0,0,0,0,400,"6","2009","WD",3,2,3,3,4,2,3,2,3,3,6,6,6,1989,1,0,FALSE
1832,"90","RM",50,3000,"Reg","Bnk","Inside","Gtl","OldTown","Duplex","2Story",5,1,"1922","1950","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,1040,1040,"TA","N",1088,1040,0,2128,0,2,0,4,"TA",11,"0","Gd","Detchd","1920","Unf",0,0,0,56,0,0,0,0,0,"9","2009","WD",3,3,3,4,3,1,3,2,4,3,6,6,6,1945,1,0,FALSE
1833,"70","RM",57,6876,"Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","2Story",6,5,"1927","1950","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","Fa","No","BLQ",522,"Unf",0,198,720,"Fa","Y",1146,784,0,1930,1,2,0,4,"TA",8,"0","Gd","Attchd","1927","Unf",1,316,0,0,213,0,0,0,0,"8","2009","WD",3,3,3,4,4,2,3,2,3,3,3,6,2,1945,1,0,FALSE
1834,"70","RM",60,5775,"IR2","Bnk","Corner","Mod","OldTown","1Fam","2Story",6,7,"1915","2002","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,483,483,"Ex","Y",741,686,0,1427,0,1,0,3,"Gd",7,"0","Gd","Attchd","1915","Unf",1,379,0,24,112,0,0,0,0,"2","2009","WD",3,3,3,3,1,2,2,2,3,3,6,6,6,1997,1,0,FALSE
1835,"190","RM",41,5852,"IR3","Bnk","Corner","Gtl","OldTown","2fmCon","2.5Unf",7,5,"1902","2000","MetalSd","MetalSd","Stone",188,"TA","Fa","BrkTil","TA","Fa","No","Rec",169,"Unf",0,851,1020,"TA","N",978,886,0,1864,0,2,1,6,"TA",9,"0","Gd","Detchd","1930","Unf",0,0,0,188,102,0,0,0,0,"5","2009","WD",3,4,3,4,3,1,3,2,4,3,4,6,6,1995,1,0,FALSE
1836,"50","RM",60,5160,"Reg","Lvl","Corner","Gtl","IDOTRR","1Fam","1.5Fin",6,6,"1927","1950","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,1204,1204,"TA","Y",1204,462,0,1666,0,1,0,3,"TA",4,"0","TA","Detchd","1927","Unf",1,384,0,0,148,0,0,0,0,"8","2009","WD",3,4,3,3,3,2,3,2,4,3,6,6,2,1945,1,0,FALSE
1837,"85","RM",86,5160,"Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","SFoyer",4,6,"1923","1950","MetalSd","MetalSd","None",0,"TA","Gd","PConc","Gd","Fa","Av","BLQ",749,"Rec",63,46,858,"TA","Y",892,0,0,892,1,1,0,1,"Gd",5,"0","Gd","Detchd","1951","Unf",0,0,0,0,105,0,160,0,0,"7","2009","COD",3,2,2,4,3,2,2,2,3,3,3,4,2,1945,1,0,FALSE
1838,"190","RM",60,10320,"Reg","Bnk","Inside","Gtl","IDOTRR","2fmCon","2Story",6,7,"1915","1965","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",276,"ALQ",262,160,698,"Ex","Y",754,649,0,1403,1,1,1,3,"TA",7,"0","Gd","Detchd","1915","Unf",1,308,0,0,288,0,0,0,0,"2","2009","WD",3,2,3,3,1,2,3,2,3,3,4,2,2,1960,1,0,FALSE
1839,"20","RL",50,4280,"IR1","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",4,9,"1946","2001","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","Fa","TA","No","Unf",0,"Unf",0,560,560,"Ex","Y",704,0,0,704,0,1,0,2,"Fa",4,"0","TA","CarPort","1946","Unf",1,220,0,0,24,0,0,0,0,"9","2009","WD",3,2,4,3,1,2,4,3,3,3,6,6,7,1996,1,0,FALSE
1840,"90","RL",60,10800,"Reg","Lvl","Inside","Gtl","Edwards","Duplex","1Story",5,5,"1987","1988","Plywood","Plywood","None",0,"TA","Gd","CBlock","Gd","Gd","Gd","GLQ",1200,"Unf",0,0,1200,"TA","Y",1200,0,0,1200,3,3,0,3,"TA",5,"0","Gd","Attchd","1978","Unf",0,0,120,0,0,0,0,0,0,"3","2009","WD",3,2,2,2,3,2,3,3,3,3,1,6,5,1983,1,0,FALSE
1841,"90","RL",60,10547,"IR1","Lvl","Inside","Gtl","Edwards","Duplex","SFoyer",5,5,"1978","1978","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","Gd","Gd","GLQ",1152,"Unf",0,0,1152,"TA","Y",1152,0,0,1152,2,2,0,2,"TA",6,"0","TA","Detchd","1960","Unf",1,252,0,0,0,0,0,0,0,"7","2009","WD",3,3,2,2,3,2,3,3,3,4,1,6,5,1973,0,0,FALSE
1842,"50","RL",60,9780,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","1.5Fin",5,3,"1934","1950","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,585,585,"TA","N",687,425,0,1112,1,2,0,4,"TA",6,"0","Gd","Detchd","1934","Unf",1,226,0,0,0,0,0,0,0,"3","2009","WD",3,3,3,3,3,1,3,2,5,5,6,6,5,1945,1,0,FALSE
1843,"20","RL",75,11625,"Reg","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,6,"1967","1967","HdBoard","HdBoard","BrkFace",172,"TA","TA","CBlock","TA","TA","No","BLQ",527,"Unf",0,525,1052,"TA","Y",1052,0,0,1052,0,1,1,3,"TA",6,"1","Po","Attchd","1984","Fin",1,668,0,215,0,0,0,0,0,"4","2009","WD",3,3,3,3,3,2,3,5,3,3,3,6,7,1962,0,0,FALSE
1844,"85","RL",80,8014,"IR1","Lvl","CulDSac","Gtl","Sawyer","1Fam","SFoyer",6,5,"1978","1978","Plywood","HdBoard","BrkFace",23,"TA","TA","CBlock","Gd","TA","Gd","GLQ",456,"Unf",0,0,456,"TA","Y",1034,0,0,1034,0,1,0,3,"TA",5,"1","Fa","Basment","1978","Fin",2,504,0,0,0,0,0,0,0,"6","2009","WD",3,3,2,3,3,2,3,4,3,3,1,6,7,1973,0,0,FALSE
1845,"80","RL",88,15400,"Reg","Lvl","Inside","Gtl","Sawyer","1Fam","SLvl",5,5,"1961","1961","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","Gd","No","Unf",0,"Unf",0,552,552,"TA","Y",904,611,259,1774,0,2,0,4,"TA",8,"1","TA","Attchd","1961","Unf",1,384,290,40,0,0,0,0,0,"7","2009","WD",3,3,3,2,3,2,3,3,3,3,6,6,7,1956,0,0,FALSE
1846,"80","RL",88,15312,"Reg","Lvl","Inside","Gtl","Sawyer","1Fam","SLvl",6,5,"1960","1960","Wd Sdng","Wd Sdng","BrkFace",54,"TA","TA","CBlock","TA","TA","Av","BLQ",588,"Unf",0,550,1138,"Ex","Y",1138,0,0,1138,0,1,0,3,"TA",6,"1","TA","Attchd","1960","RFn",2,480,0,0,0,0,140,0,0,"3","2009","COD",3,3,3,3,1,2,3,3,3,3,3,6,7,1955,0,0,FALSE
1847,"80","RL",88,15584,"Reg","Lvl","Inside","Gtl","ClearCr","1Fam","SLvl",5,5,"1956","1956","Wd Sdng","Wd Sdng","BrkFace",366,"TA","TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,825,825,"Ex","Y",2071,0,0,2071,0,1,1,4,"TA",9,"1","TA","Attchd","1956","Unf",1,336,131,28,0,0,0,0,0,"10","2009","WD",3,3,3,3,1,2,3,3,3,3,6,6,19,1951,0,0,FALSE
1848,"20","RL",69,9000,"Reg","Lvl","Corner","Gtl","Sawyer","1Fam","1Story",2,2,"1947","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","Slab","Fa","TA","No","Unf",0,"Unf",0,0,0,"Fa","N",660,0,0,660,0,1,0,2,"Fa",5,"0","Gd","Detchd","1939","Unf",0,0,0,0,100,0,0,0,0,"6","2009","WD",3,3,4,3,4,1,4,2,3,3,6,6,7,1945,1,0,FALSE
1849,"20","RL",74,15635,"IR1","Lvl","CulDSac","Gtl","Edwards","1Fam","1Story",4,5,"1954","1954","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",0,"Unf",0,0,0,"TA","Y",1383,0,0,1383,0,1,0,2,"TA",6,"0","Gd","Attchd","1980","Unf",2,498,0,0,90,0,110,0,0,"10","2009","WD",3,3,3,3,3,2,3,2,4,3,4,6,5,1949,0,0,FALSE
1850,"20","RL",68,9571,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",5,5,"1956","1956","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",257,"Unf",0,816,1073,"TA","Y",1073,0,0,1073,1,1,0,2,"TA",5,"0","TA","Attchd","1956","Unf",1,340,0,0,0,0,0,0,0,"2","2009","WD",3,3,3,3,3,2,3,3,3,3,4,6,5,1951,0,0,FALSE
1851,"60","RL",50,9350,"Reg","Bnk","Inside","Gtl","Edwards","1Fam","2Story",6,7,"1946","1950","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",342,"Unf",0,405,747,"Ex","Y",892,747,0,1639,0,1,1,3,"Gd",6,"1","Gd","Detchd","1946","Unf",1,240,0,50,0,0,0,0,0,"7","2009","WD",3,3,3,3,1,2,2,2,3,3,3,6,5,1945,1,0,FALSE
1852,"20","RL",62,7440,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",5,6,"1954","1954","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",173,"Unf",0,916,1089,"TA","Y",1089,0,0,1089,1,1,0,3,"TA",5,"1","Gd","Detchd","1954","RFn",1,252,328,0,0,0,0,0,0,"9","2009","WD",3,3,2,3,3,2,3,2,3,3,3,6,5,1949,0,0,FALSE
1853,"120","RL",42,4235,"Reg","Lvl","Inside","Gtl","Edwards","TwnhsE","1Story",5,5,"1984","1984","HdBoard","HdBoard","BrkFace",149,"Gd","TA","CBlock","Gd","TA","Mn","GLQ",552,"ALQ",393,104,1049,"TA","Y",1049,0,0,1049,1,2,0,2,"Gd",5,"0","TA","Attchd","1984","Fin",1,266,0,105,0,0,0,0,0,"2","2009","WD",2,3,2,3,3,2,2,3,3,3,1,2,5,1979,0,0,FALSE
1854,"80","RL",74,10778,"IR1","Lvl","Inside","Gtl","SawyerW","1Fam","SLvl",7,6,"1990","1991","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",460,"ALQ",286,308,1054,"Gd","Y",1061,0,0,1061,1,1,1,1,"Gd",4,"0","TA","Attchd","1990","Unf",2,462,114,36,0,0,0,0,0,"7","2009","WD",2,3,2,3,2,2,2,3,3,3,1,2,13,1986,1,0,FALSE
1855,"80","RL",66,19255,"IR1","Lvl","Inside","Gtl","SawyerW","1Fam","SLvl",6,5,"1983","1983","Wd Sdng","Wd Sdng","BrkFace",100,"Gd","TA","CBlock","Gd","TA","Av","Rec",70,"GLQ",450,0,520,"Gd","Y",1338,0,0,1338,0,1,1,2,"Gd",5,"1","Po","Attchd","1983","Unf",2,576,0,0,0,0,0,0,600,"9","2009","WD",2,3,2,3,2,2,2,5,3,3,4,1,13,1978,0,0,FALSE
1856,"60","RL",85,10560,"Reg","Lvl","Corner","Gtl","SawyerW","1Fam","2Story",7,5,"1993","1994","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",474,"Unf",0,605,1079,"Ex","Y",1079,800,0,1879,1,2,1,3,"Gd",8,"1","TA","Attchd","1993","RFn",2,473,400,100,144,0,0,0,0,"8","2009","WD",2,2,2,2,1,2,2,3,3,3,1,6,13,1989,1,0,FALSE
1857,"70","RL",120,26400,"Reg","Bnk","FR2","Gtl","SawyerW","1Fam","2Story",5,7,"1880","2007","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",0,"Unf",0,0,0,"Ex","Y",1288,728,0,2016,0,1,0,4,"TA",7,"1","TA","Attchd","1900","Unf",2,576,0,0,0,0,0,0,0,"6","2009","WD",2,3,2,3,1,2,3,3,3,3,1,6,13,2002,1,0,FALSE
1858,"90","RL",64,7018,"Reg","Lvl","Inside","Gtl","SawyerW","Duplex","2Story",5,5,"1979","1979","HdBoard","HdBoard","None",0,"TA","TA","Slab","Gd","TA","No","Unf",0,"Unf",0,0,0,"TA","Y",1114,1114,0,2228,0,2,0,6,"TA",8,"0","TA","Detchd","1979","Unf",2,720,73,0,0,0,0,0,0,"6","2009","WD",3,3,2,3,3,2,3,3,3,3,4,6,13,1974,0,0,FALSE
1859,"90","RL",64,7018,"Reg","Bnk","Inside","Gtl","SawyerW","Duplex","1Story",5,5,"1979","1979","HdBoard","HdBoard","None",0,"TA","TA","Slab","TA","TA","No","Unf",0,"Unf",0,0,0,"TA","Y",1535,0,0,1535,0,2,0,4,"TA",8,"0","TA","Attchd","1979","Unf",2,400,0,0,0,0,0,0,0,"6","2009","WD",3,3,3,3,3,2,3,3,3,3,6,6,13,1974,0,0,FALSE
1860,"90","RL",64,7040,"Reg","Lvl","Inside","Gtl","SawyerW","Duplex","SFoyer",5,5,"1979","1979","Plywood","Plywood","BrkFace",216,"TA","TA","CBlock","Gd","TA","Av","GLQ",1094,"Unf",0,0,1094,"TA","Y",1229,0,0,1229,2,0,2,2,"Gd",6,"2","TA","Detchd","1979","Unf",2,672,120,0,0,0,0,0,0,"6","2009","WD",3,3,2,3,3,2,2,3,3,3,1,6,13,1974,0,0,FALSE
1861,"90","RL",64,7007,"Reg","Bnk","Inside","Gtl","SawyerW","Duplex","1Story",5,5,"1979","1979","HdBoard","HdBoard","None",0,"TA","TA","Slab","TA","TA","No","Unf",0,"Unf",0,0,0,"TA","Y",1513,0,0,1513,0,2,0,4,"TA",8,"0","TA","Attchd","1979","Unf",2,400,0,0,0,0,0,0,0,"6","2009","WD",3,3,3,3,3,2,3,3,3,3,6,6,13,1974,0,0,FALSE
1862,"90","RL",65,11855,"Reg","Lvl","Inside","Gtl","SawyerW","Duplex","2Story",7,5,"2000","2000","VinylSd","VinylSd","BrkFace",23,"TA","TA","PConc","Ex","TA","No","GLQ",820,"Unf",0,348,1168,"Ex","Y",1168,1619,0,2787,2,4,2,6,"TA",8,"2","TA","BuiltIn","2000","Fin",4,820,312,0,0,0,0,0,0,"10","2009","WD",3,3,1,3,1,2,3,3,3,3,1,6,13,1995,0,0,FALSE
1863,"90","RL",65,7939,"Reg","Lvl","Inside","Gtl","SawyerW","Duplex","2Story",7,5,"2000","2000","VinylSd","VinylSd","BrkFace",23,"TA","TA","PConc","Ex","TA","No","GLQ",820,"Unf",0,348,1168,"Ex","Y",1168,1619,0,2787,2,4,2,6,"TA",8,"2","TA","BuiltIn","2000","Fin",4,820,312,0,0,0,0,0,0,"10","2009","WD",3,3,1,3,1,2,3,3,3,3,1,6,13,1995,0,0,FALSE
1864,"90","RL",65,7976,"Reg","Lvl","Inside","Gtl","SawyerW","Duplex","2Story",7,5,"2000","2000","VinylSd","VinylSd","BrkFace",23,"TA","TA","PConc","Ex","TA","No","GLQ",820,"Unf",0,348,1168,"Ex","Y",1168,1619,0,2787,2,4,2,6,"TA",8,"2","TA","BuiltIn","2000","Fin",4,820,312,0,0,0,0,0,0,"10","2009","WD",3,3,1,3,1,2,3,3,3,3,1,6,13,1995,0,0,FALSE
1865,"20","RL",84,10933,"Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",9,5,"2009","2009","VinylSd","VinylSd","Stone",242,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1021,"Unf",0,534,1555,"Ex","Y",1680,0,0,1680,1,1,1,1,"Ex",8,"1","Gd","Attchd","2009","Fin",3,1138,185,24,0,0,0,0,0,"7","2009","New",1,3,1,3,1,2,1,2,3,3,1,6,17,2004,0,0,FALSE
1866,"20","RL",65,10816,"IR1","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",9,5,"2008","2008","VinylSd","VinylSd","Stone",364,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1104,"Unf",0,616,1720,"Ex","Y",1720,0,0,1720,1,2,0,3,"Ex",8,"1","Gd","Attchd","2008","RFn",3,846,208,104,0,0,0,0,0,"11","2009","WD",1,3,1,3,1,2,1,2,3,3,1,6,17,2003,0,0,FALSE
1867,"20","RL",71,9178,"Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",8,5,"2008","2008","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1468,1468,"Ex","Y",1468,0,0,1468,0,2,0,3,"Gd",6,"1","Gd","Attchd","2008","RFn",3,904,192,142,0,0,0,0,0,"6","2009","WD",2,3,2,3,1,2,2,2,3,3,6,6,17,2003,0,0,FALSE
1868,"20","RL",77,11422,"IR1","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",8,5,"2007","2008","VinylSd","VinylSd","Stone",352,"Gd","TA","PConc","Ex","TA","Av","GLQ",1359,"Unf",0,479,1838,"Ex","Y",1838,0,0,1838,1,2,0,3,"Gd",7,"2","Gd","Attchd","2007","RFn",2,524,154,222,0,0,0,0,0,"4","2009","WD",2,3,1,3,1,2,2,2,3,3,1,6,17,2003,1,0,FALSE
1869,"20","RL",64,6762,"Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",7,5,"2007","2007","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",902,"Unf",0,380,1282,"Ex","Y",1290,0,0,1290,1,2,0,2,"Gd",6,"1","Gd","Attchd","2007","RFn",2,662,168,0,0,0,0,0,0,"5","2009","WD",2,3,2,3,1,2,2,2,3,3,1,6,17,2002,0,0,FALSE
1870,"20","RL",95,10324,"IR1","Lvl","Corner","Gtl","CollgCr","1Fam","1Story",8,5,"2008","2008","VinylSd","VinylSd","BrkFace",140,"Gd","TA","PConc","Gd","TA","Av","GLQ",872,"Unf",0,382,1254,"Ex","Y",1254,0,0,1254,1,2,0,2,"Gd",5,"0","Gd","Attchd","2008","RFn",3,810,168,92,0,0,0,0,0,"3","2009","WD",2,3,2,3,1,2,2,2,3,3,1,6,17,2003,0,0,FALSE
1871,"20","RL",78,11645,"Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",8,5,"2005","2006","VinylSd","VinylSd","Stone",76,"Gd","TA","PConc","Ex","TA","Gd","GLQ",24,"Unf",0,1474,1498,"Ex","Y",1498,0,0,1498,0,2,0,3,"Gd",7,"1","Gd","Attchd","2005","Fin",3,844,144,98,0,0,0,0,0,"3","2009","WD",2,3,1,3,1,2,2,2,3,3,1,6,17,2001,1,0,FALSE
1872,"60","RL",79,11646,"IR1","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",6,5,"2005","2006","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,704,704,"Ex","Y",704,718,0,1422,0,2,1,3,"Gd",7,"1","Gd","Attchd","2005","Fin",2,440,36,28,0,0,0,0,0,"7","2009","WD",2,3,2,3,1,2,2,2,3,3,6,6,17,2001,1,0,FALSE
1873,"60","RL",72,16698,"IR1","HLS","CulDSac","Mod","ClearCr","1Fam","2Story",7,5,"1992","1993","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",800,"Unf",0,649,1449,"Gd","Y",944,815,0,1759,1,2,1,3,"Gd",7,"1","TA","Attchd","1992","Unf",2,525,150,193,0,0,0,0,0,"6","2009","WD",2,3,2,3,2,2,2,3,3,3,1,6,19,1988,1,0,FALSE
1874,"20","RL",65,9757,"Reg","Low","Inside","Mod","CollgCr","1Fam","1Story",5,7,"1994","1994","VinylSd","VinylSd","None",0,"TA","Gd","PConc","TA","TA","No","ALQ",755,"Unf",0,235,990,"Ex","Y",990,0,0,990,1,1,0,3,"TA",5,"0","TA","Attchd","1995","RFn",1,440,66,0,0,0,92,0,0,"10","2009","WD",3,2,3,3,1,2,3,3,3,3,2,6,17,1989,0,0,FALSE
1875,"20","RL",65,14753,"IR2","Low","Inside","Gtl","CollgCr","1Fam","1Story",7,5,"1998","1998","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",950,"Unf",0,513,1463,"Ex","Y",1463,0,0,1463,1,2,0,3,"TA",5,"0","TA","Attchd","1998","Fin",2,539,0,81,0,0,0,0,0,"12","2009","WD",3,3,2,3,1,2,3,3,3,3,1,6,17,1993,0,0,FALSE
1876,"60","RL",70,8750,"Reg","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",6,5,"1998","1998","VinylSd","VinylSd","BrkFace",120,"TA","TA","PConc","Gd","TA","No","GLQ",606,"Unf",0,322,928,"Ex","Y",928,844,0,1772,1,2,1,3,"TA",7,"1","TA","Attchd","1998","RFn",2,492,150,96,0,0,0,0,0,"4","2009","WD",3,3,2,3,1,2,3,3,3,3,1,6,17,1993,0,0,FALSE
1877,"20","RL",65,10739,"IR1","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",7,5,"2002","2001","VinylSd","VinylSd","BrkFace",68,"Gd","TA","PConc","Gd","TA","No","GLQ",1259,"Unf",0,172,1431,"Ex","Y",1444,0,0,1444,1,2,0,3,"Gd",6,"0","TA","Attchd","2002","RFn",2,577,144,40,0,0,0,0,0,"4","2009","WD",2,3,2,3,1,2,2,3,3,3,1,6,17,1996,0,0,FALSE
1878,"20","RL",75,11166,"Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",7,5,"2001","2001","VinylSd","VinylSd","BrkFace",180,"Gd","TA","PConc","Gd","TA","Mn","GLQ",24,"Unf",0,1468,1492,"Ex","Y",1492,0,0,1492,0,2,0,3,"Gd",6,"1","TA","Attchd","2001","RFn",2,608,0,114,0,0,168,0,0,"7","2009","WD",2,3,2,3,1,2,2,3,3,3,1,6,17,1996,0,0,FALSE
